std_v,mean_b,skew_v,v_95,Etiqueta
0.368523786709248,0.9917919045555345,-0.535140588984765,0.7766752573402272,mix
-1.8725581565735645,0.1628282108523593,2.001815465577388,-1.7787349131652088,pantallas
0.7687863444390033,-1.265815273528075,-0.636154071696418,0.9276767674155484,natural
0.5415280056436793,1.0946178822800197,-0.2424468217545964,0.2772087240141647,artificial
0.8016494822877891,-1.1127179667048652,-0.6583408456319908,0.9276767674155484,mix
0.5502506683151773,1.1175579008657568,-0.2459910624372799,0.3004397255642141,artificial
0.0713356535795502,0.9038227889503836,-0.4074802851308008,-0.0247942961364776,natural
0.7653108850112184,-0.9456841394582116,-0.6401439132774436,0.9276767674155484,mix
-1.550962243099815,0.1622557947712629,1.442219722492152,-1.5115783953396404,pantallas
0.794328648292098,-1.23402357047668,-0.6911866887833181,0.9276767674155484,mix
0.7563550402253347,-0.9429160774134918,-0.6411483184474478,0.9276767674155484,mix
-1.4415875955913269,0.183694518943582,1.8442652150746728,-1.6161179023148629,pantallas
0.7621653855765556,-1.0379444145524026,-0.6072285019605468,0.9276767674155484,natural
0.8103564318603136,-1.6806833454984675,-1.0298864542224584,0.3817482309893871,artificial
0.7768448096540207,-1.0617507863765614,-0.5611847139467101,0.9276767674155484,natural
0.3240058341578655,1.0144394856633248,-0.5405072828853903,0.7534442557901778,mix
0.2596637237122062,0.996873279714768,-0.5140733381749807,0.7534442557901778,mix
-1.862196994575164,0.1709632792971016,2.0114367405918188,-1.7903504139402335,pantallas
-1.7882935362320942,0.1688885305630196,2.05610786869487,-1.743888410840135,pantallas
0.062244045187476,1.0156704917095536,-0.4133458850515453,-0.0131787953614529,natural
0.7951467435108129,-1.164264138631522,-0.6368732410901109,0.9276767674155484,natural
0.8147744393280805,-1.0467715273483136,-0.6106822286583976,0.9276767674155484,natural
0.7566129190114352,-1.265779165863144,-0.6594271522927948,0.788290758115252,natural
-1.8267690415026967,0.1554429820946631,1.9454342786420165,-1.743888410840135,pantallas
0.5788164520716392,1.0034502966497811,-0.2524797340069233,0.1262072139388435,artificial
0.8004586111553885,-1.679789305871605,-1.0282251723194555,0.3817482309893871,artificial
0.626482552285676,-1.2355776997480477,-0.6488121166665705,0.9276767674155484,mix
-1.4565483999986797,0.2133349896128155,1.8046175970175216,-1.5115783953396404,pantallas
0.7315527500930917,-1.1420090120799364,-0.6270964400314172,0.9276767674155484,natural
-0.0133672110834606,1.113508766555706,-0.3385715188001417,-0.0596407984615518,natural
0.7562946974153071,-1.619004301480873,-0.9877884936400052,0.4514412356395353,artificial
0.8602287256268518,-1.2742002116285311,-0.6544261765824996,0.9276767674155484,natural
-1.4893380694962752,0.1935429133932489,1.8627656742064869,-1.650964404639937,pantallas
0.7874881800034575,-1.0444053793758514,-0.7137741919136112,0.9276767674155484,mix
0.8282130776219819,-1.263627587401129,-0.6078354444066775,0.9276767674155484,natural
0.3929205717836743,0.9493538622675032,-0.4961230333360364,0.7302132542401284,mix
0.7357984003004938,-0.9631814755155124,-0.6878077420776963,0.9276767674155484,mix
0.8036642718813556,-1.0882741157867672,-0.6295926823344261,0.9276767674155484,natural
-1.71532902283881,0.1451835601365404,1.7181034461117517,-1.6625799054149617,pantallas
-0.0124695353802186,1.119679255020389,-0.3369999424441942,-0.0596407984615518,natural
0.7930154829042272,-1.183863333011589,-0.7024765924747167,0.9276767674155484,mix
0.9282762975666732,-1.5778374105023147,-0.9908197095880112,0.3817482309893871,artificial
0.8094607818097651,-1.617655974363612,-0.9862431528197544,0.4398257348645106,artificial
0.0993984440059974,0.8530839059667956,-0.4065525068106745,0.0100522061885964,natural
0.7198660151825107,-1.1514488015801394,-0.6161929267434801,0.788290758115252,natural
-0.841831926909081,0.2187991290922993,1.051525537358809,-0.9772653596885038,pantallas
-0.009894671496876,1.1283996598608337,-0.3396599170647393,-0.0480252976865271,natural
0.092799898370058,0.8808487391788478,-0.4298334934359357,0.0216677069636211,natural
0.2533025659838249,0.9782233823785038,-0.5095344466805954,0.7534442557901778,mix
0.8244484662072694,-1.667650670297794,-1.0248758378249307,0.3933637317644118,artificial
-1.6242461817791043,0.133661638865338,1.8734599662584768,-1.6858109069650111,pantallas
0.1032788163328696,0.8832926397588579,-0.4009340893340711,0.0332832077386458,natural
0.7429050108209417,-1.6952460397405724,-1.0369376650705162,0.3933637317644118,artificial
-1.3376254236811729,0.0846488868413322,1.3389410921433451,-1.3605768852643192,pantallas
0.5563817381375193,1.1377240894091831,-0.2500630338453529,0.2888242247891894,artificial
0.7646436028843269,-1.120013445420019,-0.7042490141840361,0.9276767674155484,mix
0.3998441193610255,0.9588179927175488,-0.4966008996974286,0.7302132542401284,mix
0.2668564430088979,0.9891952673992704,-0.5091204535510971,0.7534442557901778,mix
0.7707364430090434,-1.113348639561647,-0.6235797633544649,0.9276767674155484,natural
0.3859774751196217,1.0072524453029132,-0.5443002066521092,0.7766752573402272,mix
-1.1243528547318051,0.4116314791716638,0.2675347124904071,-1.1979598744139732,pantallas
-1.5377725662329047,0.1926634091203195,1.987515678759323,-1.650964404639937,pantallas
0.3924344633854618,0.9682734711712044,-0.5130135270881893,0.7534442557901778,mix
-1.6403314687323307,0.1656072320925048,1.5307350830071222,-1.5812713999897887,pantallas
0.1028361042125661,0.8553147367157344,-0.4466235072957462,0.0448987085136705,natural
0.7365626440021309,-1.0407788085694385,-0.576691813331484,0.9276767674155484,natural
-1.6211475903254091,0.1656135768898563,1.3754876609262603,-1.53480939688969,pantallas
0.982055054128256,0.9416297059712618,-0.4750469599913879,0.6140582464898813,artificial
-1.896320638743592,0.1476122332029089,2.035439671211825,-1.7787349131652088,pantallas
0.3942828930928241,0.96112438423495,-0.4989209028521974,0.7418287550151531,mix
-1.67021058812029,0.1629359570473885,1.5170961804664258,-1.604502401539838,pantallas
0.016286532884767,1.1329291530104026,-0.354579959257589,-0.0480252976865271,natural
0.4032290968533514,0.9608004534901464,-0.4989788923863263,0.7302132542401284,mix
0.0820265558856809,0.9728927143633128,-0.4129879601898749,0.0216677069636211,natural
-1.4610950612907725,0.2033059414785472,1.9337643148660888,-1.6393489038649125,pantallas
0.6140295161754278,1.40642718014309,-0.4381344984660879,0.6140582464898813,artificial
-1.605504272171818,0.1716614377257169,1.4413224660024857,-1.5580403984397393,pantallas
-1.6135199043605457,0.1154255376763684,1.9772624198149005,-1.6974264077400358,pantallas
-1.50081541676958,0.1765948060667227,1.9708834762904064,-1.650964404639937,pantallas
0.3388570591231075,1.0190083165564765,-0.5402448360097241,0.7534442557901778,mix
-1.628816061735112,0.1550479896195165,1.457265963556944,-1.569655899214764,pantallas
0.5817684149888215,1.0165532260611343,-0.2554808139196555,0.1378227147138682,artificial
-1.6163858856214808,0.1635960466918921,1.399166743025197,-1.5464248976647146,pantallas
0.80364117815393,-1.0195445022318024,-0.6118142028434256,0.9276767674155484,mix
-1.5153646919542465,0.1931977564173041,1.9567144741353628,-1.6741954061899864,pantallas
0.0836317969170691,0.8448622021982108,-0.3814579181988302,0.0332832077386458,natural
-1.5243563424225115,0.1908640245913134,1.938353112487876,-1.6625799054149617,pantallas
0.2898384227685066,1.0625332803108698,-0.4892278354837939,0.7650597565652025,mix
-1.5901573178214792,0.1581602857605653,1.3880651990931978,-1.5231938961146652,pantallas
-1.812288934971923,0.1559727149935736,1.97517843103672,-1.743888410840135,pantallas
0.8098200227681742,-1.671145846119045,-1.024060941822691,0.3933637317644118,artificial
-1.69704739917031,0.1466276360138406,1.6520206962799753,-1.6277334030898876,pantallas
0.5789022469677928,1.0069069422471135,-0.2509499890711029,0.1262072139388435,artificial
-1.8667248254512936,0.1775890934917456,2.1097627517624167,-1.7787349131652088,pantallas
